Text,Class
ഞാനും എന്റെ ഫാമിലി മോളെ വ്യക്തിത്വവും ഗെയിം കണ്ടു തന്നെ ആണ് വോട്ട് ചെയ്തത്,Non-Abusive
സാരമില്ല മോളെ നീ ആരുടെ മുന്നിലും കരയരുത്  അത്  മറ്റുള്ളവർക് സന്തോഷം ആകുകയേ ഉള്ളൂ  നിന്റെ ജീവിതം ആ നിന്റെ തീരുമാനം ആണ് വലുത് സന്തോഷം ആയി ഇരിക്കുക,Non-Abusive
ഡോക്ടർക്ക് ഇങ്ങനെ തന്നെ വേണം.  ഈ വിവരമില്ലാത്ത മുപ്പത് വയസായ മുതൂക്കി ഇള്ളക്കുട്ടി ഫ്രാഡ് പെണ്ണിനെ ജയിപ്പിച്ചതിന്. നാണമില്ലേ നിനക്ക് ഇങ്ങനെ പട്ടി മോങ്ങുന്ന പോലെ മോങ്ങാൻ. നിനക്ക് ഇഷ്ടമല്ലെങ്കിൽ പണ്ടേക്ക് പണ്ടേ നൊ പറയണമായിരുന്നു. അയാളുടെ ഇഷ്ടം യൂറ്റിലൈസ് ചെയ്ത് അൻപത് ലച്ചം അടിച്ചില്ലേ ഇനീം നിനക്ക് സമയം എടുത്ത് പിന്നാലെ നടത്തി അയാളെ ലാസ്റ്റ് തേക്കണം. പതിനെട്ടു വയസായ കൊച്ചല്ലേ  ഒന്നും അറിയില്ല.നീ വേണ്ടങ്കിൽ നൊ പറഞ്ഞു നിക്കെടി. അതോടെ കഴിഞ്ഞില്ലേ.,Abusive
"""ട്രോളന്മാർക്കും, യൂട്യൂബ് ചാനൽസ് നും ചാകര ആയി .""",Non-Abusive
ഇപ്പോ പറഞ്ഞ നോ നേര്തെ പറഞ്ഞഗിൽ ഇത്തരം മോശം കമന്റ്‌ കേൾക്കില്ലായിരുന്നു ആരുടെയും ബ്രെയിൻ വാഷ് ഇല്ലാതെ ഒരു തീരുമാനം പറഞ്ഞിരുന്നെഗിൽ,Non-Abusive
നിന്റെ ചേച്ചിമാർ ഓസിന് വോട്ട് പിടിച്ചപ്പോൾ ഓർക്കണമായിരുന്നു,Non-Abusive
നൈസ് ആയി ഒരു കാരണത്തിനു കാത്ത് നിൽക്കുക ആയിരുന്നു... കിട്ടി ഉപയോഗിച്ച്.. ആള് വലിയ നന്മമരം ആകുന്നു... നമ്മളും കഴിക്കുന്നത് ചോറ് തന്നെ,Abusive
അന്തം  ഫാൻസിനു  ഇനി  പിരിഞ്ഞു  പോവാം,Non-Abusive
"""ഡോക്ടർ ഇത്രെയും ചീപ്പ്‌ ആയി പോയല്ലോ,,, ഇവന് നല്ല പെണ്ണുങ്ങളെ കിട്ടില്ലേ,,,""",Non-Abusive
നല്ല രീതിയിൽ തീരേണ്ട ഒരു കാര്യമായിരുന്നു. ഇപ്പൊ എന്തായി. കണ്ടിട്ട് സങ്കടം വരുന്നു. രണ്ട് വ്യക്തികളുടെ ജീവിതമായിരുന്നു. എല്ലാവരും കൂടി നശിപ്പിച്ചു. പറയുന്നത് 100 % ശരിയാണ് കല്യാണം എടുത്ത് ചാടി യെടുക്കേണ്ട കാര്യമല്ല. കുറച്ച് സമയമല്ലേ ചോദിച്ചുള്ളൂ. വിഷമിക്കേണ്ട മോളെ എല്ലാം ശരിയാകും,Non-Abusive
