id,Text,Class
1,സൂരജ് നിന്റെ ആര് ആണ് ആള് ഇറക്കി പേടിപ്പിക്കുക ആണോ,Non-Abusive
2,എത്ര അലക്കി വെളുപ്പിച്ചാലും നിനക്കു അർഹത ഇല്ലാത്തത് അർഹത ഇല്ലന്ന് തന്നെ പറയും നാണം ഇല്ലാത്തവൾ അലക്കി വെളുപ്പിക്കാൻ വന്നേക്കുന്നു,Abusive
3,50 ലക്ഷം കയ്യിൽ വയ്ക്കാൻ ഒരിക്കലും യോഗ്യത ഇല്ല റിയാസിന് അർഹിച്ചത് ആണ്,Non-Abusive
4,"""ബിഗ് ബോസ്സിൽ നിങ്ങളുടെ അഭിനയം എന്തായിരുന്നു,മാരിയേജ് പെട്ടന്നും ചെയ്യണ്ടാ ഒരു 40വയസ്സായിട്ട് മതി അപ്പോൾ ഒരു കിളവനെ പ്പോലും നിനക്ക് കിട്ടില്ല, നിങ്ങൾക്കൊക്കെ എന്നാ സെൽഫ് റെസ്‌പെക്ട് ഉള്ളത്, അമ്പതു ലക്ഷം കിട്ടാൻ വേണ്ടി ഡോക്ടറുടേയും ബ്ലസിലിയുടെയും പിറകെ നടന്ന് അവരെ വഞ്ചിച്ചപ്പോൾ നിനക്ക് തൃപ്തി ആയല്ലോ. എന്താണെങ്കിലും നിങ്ങളെ പോലെയുള്ള വഞ്ചകികളായ സ്ത്രീകളെ ഡോക്ടർ ക്ക്‌ കിട്ടാതിരിക്കട്ടെ.. ഒരു നല്ലപിള്ള വന്നിരിക്കുന്നു """,Abusive
5,അത് അങ്ങനെയാ നമ്മുടെ ഉള്ളിൽ നന്മ ഉണ്ടെങ്കിൽ പടച്ചോൻ. ഒന്നും ഇല്ലായിമയിൽ നിന്ന് ഉയരങ്ങളിൽ എത്തിക്കും   അതല്ലെങ്കിൽ എല്ലാം ഉള്ളതിൽ നിന്ന് കുത്തനെ തായേ ഇടും നിങ്ങളുടെ കാര്യത്തിൽ അതാണ് സംഭവിച്ചത് 100 ഡേയ്സ് നിന്ന് എല്ലാരും ഇഷ്ട്ടപെട്ട ഒരാൾ ആയിരുന്നു ഇപ്പൊ ആ 20 പേരിൽ ആർക്കും ഇഷ്ടമില്ലാത്ത ഒരാളായി മാറിയില്ലേ !!!!,Non-Abusive
6,ഇനി കൂടുതൽ ഒന്നും പറയാതിരിക്കുന്നതായിരിക്കും നല്ലത്,Non-Abusive
7,നിങ്ങളെ ആരും ഇഷ്ടപ്പെടുന്നില്ലാ നിങ്ങളുടെ കാര്യം കേൾക്കുകയേ വേണ്ടാ നിങ്ങളെ വെറുത്തു പോയി. നിങ്ങൾ കാണിച്ച വഞ്ചനക്ക് നിങ്ങൾ ഒരു ദിവസ്സം അനുഭവിക്കും,Abusive
8,ഈ ഞാൻ ഞാൻ ...... ഞാനെന്താണെന്ന് മനസ്സിലായി ..... അലക്കി വെളുപ്പിച്ചത് മതി. ഒരാൾക്കും ഒരു പെണ്ണും വെറുതെ പ്രതീക്ഷ കൊടുക്കരുത് .....,Abusive
9,ഇതിൻ്റെ ട്രോൾ കാണാൻ കേറി വരൂ,Non-Abusive
10,പണത്തിന്റെ കാര്യം വന്നപ്പോൾ ദേഷ്യം ഒക്കെ പോയോ,Non-Abusive
11,ഇവളുടെ ഒലിപ്പിക്കൽ ആണ്  ജാസ്മിനെ കണ്ടു പഠിക്കെടി,Abusive
12,നിങ്ങൾ ആരെ വേണമെങ്കിലും കെട്ടിക്കോളൂ. അത് നിങ്ങളുടെ മാത്രം ഇഷ്ടം.അതിനു ഇങ്ങനെ വളഞ്ഞു തിരിഞ്ഞു മൂക്ക് പിടിക്കണോ.,Non-Abusive
13,താങ്കൾക്ക് ഞാനും വോട്ട് ചെയ്താണ് ഞാൻ ഡോക്ടറെ  ഒത്തിരി ഇഷ്ടപ്പെടുന്ന വ്യക്തിയുമാണ് താങ്കളെ സഹായിച്ചവരെ യും താങ്കളെ സ്നേഹിച്ചവരും ഒരു നിമിഷം കൊണ്ട് നിങ്ങൾ ഇല്ലാതാക്കി സൂരജ് ഡോക്ടർ നെക്കുറിച്ച് പറഞ്ഞപ്പോളും ഒരക്ഷരം പോലും മിണ്ടിയില്ല ഡോക്ടറെ മാത്രം കുറ്റം പറഞ്ഞ് നല്ലപിള്ള ചമഞ്ഞു ഡോക്ടറെ  ഫ്രണ്ട്സ് ആയി കാണുന്നുണ്ടെങ്കിൽ അത് ഡോക്ടറോട് ഫ്രണ്ട്സ് ആയി കാണാൻ പറ്റുകയുള്ളൂ വിവാഹം കഴിക്കാൻ  എനിക്ക് സമ്മതമല്ല എന്ന്  നിങ്ങൾ ആദ്യമേ പറഞ്ഞാൽ തീരാവുന്ന പ്രശ്നമേ ഉള്ളൂ സൂരജിനെ ക്കാളും വിജയം ആഗ്രഹിച്ചത് ഡോക്ടർ തന്നെയാണ്  സൂരജ് ചതിക്കും അവനവന്റെ പ്രശസ്തിയാണ് നോക്കുന്നത് നിങ്ങളെ ദൈവം പനപോലെ പൊക്കി ഒരു നിമിഷം കൊണ്ട് എല്ലാം തീർന്നു പനയുടെ ഉള്ളു പൊള്ളയാണെന്ന് എല്ലാവർക്കും അറിയാമല്ലോ നിങ്ങളെ സ്നേഹിച്ചവരുടെ എല്ലാവരും അഭിപ്രായം പണം കിട്ടി എന്നുള്ള അഹങ്കാരം എല്ലാം പിടിച്ചടക്കി എന്നുള്ള ചിന്താഗതി ആണെങ്കിൽ ഒരു നിമിഷം മതി അത് തീരാൻ നിങ്ങൾക്ക് വലിയ സൗന്ദര്യം ഉണ്ട് എന്ന ചിന്താഗതി ആണെങ്കിൽ എല്ലാരും ഉള്ള ആദ്യം അറിയേണ്ടത് ആണ് ഡോക്ടർക്ക് പറ്റിയ ആദ്യത്തെ തെറ്റ് എന്തായാലും നിങ്ങളോട് ഉള്ള  ബഹുമാനവും ആദരവും ഞങ്ങളിൽ നിന്നും നഷ്ടപ്പെട്ടു എല്ലാം ഇവിടെ അസ്തമിച്ചിട്ട് തീർന്നു,Non-Abusive
14,നിൻറെ കയ്യിലുള്ള ആ 50 ലക്ഷം ഉണ്ടല്ലോ.. അത് ഒരുപാട് പേരുടെ കണ്ണീരിന്റെയും.. ശാപത്തിന്റെയും തുകയാണ്.. പിന്നെ ആ ബിഗ് ബോസ് ട്രോഫി.. അത് ജീവിതകാലം മുഴുവൻ നിൻറെ  കൂടെയുള്ള മാൻഡ്രേക്കും.. സാബു ചേട്ടൻ വരെ നൈസായിട്ട് ഒഴിവാക്കി ആ ട്രോഫി..,Non-Abusive
15,എന്ത്കൊണ്ട് ഇറങ്ങിയപ്പോൾ തന്നെ നോ പറഞ്ഞില്ല ..നീട്ടിവലിച് കൊണ്ടുപോകുവല്ലേ ചെയ്തത്,Non-Abusive
16,ഞൻ ഒരു കാര്യം ചോദിച്ചോട്ടെ.... ദിൽഷക്ക് 30 വയസ്സ് ആയി.... ഇനി മാര്യേജ് ചെയ്യാനുള്ള ടൈം ആയില്ലേ...ദിൽഷ മാര്യേജ് ചെയ്താൽ  നിങ്ങളുടെ പേരെന്റ്സ് നു അപ്പോ ഒരു സന്തോഷമല്ലേ....മക്കളുടെ സുഖവും സന്തോഷവുമല്ലേ പേരെന്റ്സ്ന്റെ ഹാപ്പിയും.... എന്നിട്ടും നിങ്ങൾ എന്താ മാര്യേജ് ചെയ്യാൻ വിസമ്മതിക്കുന്നത....,Non-Abusive
17,അൽപ്പന ഐശ്വര്യം വന്നപ്പോൾ അർദ്ധരാത്രിയിൽ കുടപിടിച്ച പോലെ ആയിപ്പോയി. തൂറാത്തവൻ തൂറുമ്പോൾ തീട്ടം കൊണ്ട് ആറാട്ട്. അർഹിക്കാത്തത് ആറവണ്ടേ പിച്ചകൊണ്ട് കിട്ടിയ സുഖം . അല്ലെങ്കിൽ പിന്നെ കുരങ്ങന്റെ കയ്യിൽ മാണിക്യം കൊടുത്തിട്ട് എന്താ കാര്യമല്ലേ,Abusive
18,"""ആരും തെറ്റായി ധരിച്ചതല്ല... നീ ശെരിക്കും സത്യസന്ധമായി പറഞ്ഞത് തന്നെയാണ്.. കാണുന്ന ഞങ്ങൾ മണ്ടന്മാരല്ല ഹേ... നീ നിന്റെ തനി നിറം കാണിച്ചു.. അത്രമാത്രം.... ഇനി നീ എത്ര അലക്കി വെളുപ്പിച്ചാലും വെളുക്കാൻ പോകുന്നില്ല (പ്രത്യേകിച്ച് സൂരജിനെ അലക്കിവെളുപ്പിക്കാൻ ).. പിന്നെ നീ അർഹിച്ച വിജയം, അതിനു നീ പബ്ലിക് വോടിംഗ് പ്രെഡിക്ഷൻ നോക്കിയാൽ മനസ്സിലാകും റോബിൻ ഇല്ലാതെ വന്ന ലിസ്റ്റിൽ റോബിൻ ഫാൻസിന്റെ വോടിംഗ് കൂടെയാണ് നീ മുന്നിൽ വന്നത്. റോബിൻ ഉള്ള പ്രെഡിക്ഷൻ ലിസ്റ്റിൽ നോക്കിയാൽ നിനക്ക് മനസ്സിലാകും നിനക്കുള്ള സപ്പോർട്ട് അത് 10 ശതമാനത്തിൽ താഴെ മാത്രമാണ്.. അതുകൊണ്ട് ന്നെ അർഹിച്ചത് എന്നും പറഞ്ഞു ഇനി നടക്കരുത് പ്ലീസ് """,Abusive
19,എല്ലാരും ഈ വീഡിയോ ഇവിടെ കാണാതെ വേറെ ചാനലിൽ പോയി കാണൂ . ഇവർക്കെന്തിനാ പൈസ ഉണ്ടാക്കി കൊടുക്കുന്നത് .,Non-Abusive
